"Id","SalePrice"
1823,52724.9929033364
1824,142463.259970864
1825,145040.578359749
1826,109919.627237461
1827,110787.311870423
1828,146787.109567489
1829,144950.797735644
1830,133184.129480114
1831,143673.841118574
1832,116094.457183465
1833,155866.653924647
1834,123703.235302041
1835,147220.633158118
1836,131237.246163577
1837,76225.3308265255
1838,126080.606556034
1839,92890.1817444323
1840,139776.176291713
1841,132992.659918747
1842,103552.923926986
1843,133675.554849751
1844,142265.327779704
1845,136501.680628328
1846,144589.66802974
1847,161115.184251009
1848,64196.8065008367
1849,96002.8872759301
1850,116262.17148865
1851,129498.804903097
1852,127503.538930106
1853,131815.740453939
1854,157642.827246947
1855,157512.407979508
1856,231635.88183199
1857,138148.450458932
1858,152883.754142473
1859,126176.60184833
1860,166151.641544137
1861,125389.213220512
1862,352835.04476441
1863,352835.04476441
1864,352835.04476441
1865,329547.696331101
1866,328530.299339312
1867,238191.874286868
1868,287471.931810738
1869,215612.660111841
1870,227411.212463092
1871,261031.318074635
1872,176242.568487123
1873,250540.979714702
1874,139014.441237822
1875,199021.888292662
1876,204331.079466117
1877,208971.611077325
1878,212304.465904205
1879,118995.580178478
1880,130978.499350675
1881,249003.67671602
1882,238199.767517362
1883,191497.310539324
1884,205094.39039896
1885,234204.52481459
1886,271381.964680493
1887,210777.071016033
1888,258649.405095707
1889,176055.6253325
1890,115627.832198612
1891,146263.220275992
1892,100719.084932445
1893,113690.704548424
1894,111074.535913838
1895,122009.463562966
1896,120223.116532527
1897,124276.56981334
1898,121028.742452043
1899,158845.108920221
1900,150605.167263842
1901,181759.926124532
1902,153107.380516867
1903,232888.684474149
1904,142858.643175117
1905,197428.880792124
1906,178761.943417325
1907,214191.084604018
1908,98259.4250966915
1909,135155.263832086
1910,113125.584023898
1911,242331.139606751
1912,333895.809583798
1913,183586.372079584
1914,48890.9412181403
1915,321546.118648563
1916,50385.8036223865
1917,238676.464947195
1918,145360.556142183
1919,172957.695308939
1920,167073.761945098
1921,373753.776043315
1922,303086.02402839
1923,244225.708943652
1924,225752.390402916
1925,216840.2103841
1926,377815.777803974
1927,127156.187568294
1928,155488.571806351
1929,114012.34917915
1930,141116.711019462
1931,143055.889474234
1932,145172.483197968
1933,149483.175749793
1934,185415.646511371
1935,183857.591849015
1936,179198.852698475
1937,188312.490580903
1938,166378.188504475
1939,272589.633778301
1940,181913.65121822
1941,175744.170000804
1942,190529.972815195
1943,213618.671284603
1944,399244.735981428
1945,378725.338879378
1946,156206.269438208
1947,336671.052123979
1948,157774.080885842
1949,224062.692307115
1950,168232.705811496
1951,246506.977147257
1952,230540.25104027
1953,162083.741951551
1954,189698.67758951
1955,129132.712091243
1956,305645.827839423
1957,154767.235935117
1958,278499.101852768
1959,145069.286716628
1960,112324.261884124
1961,129231.829066723
1962,92840.5696304994
1963,96582.5652814844
1964,111227.959925073
1965,138180.363430811
1966,143389.223321794
1967,269438.489244234
1968,411179.491489169
1969,364153.045382214
1970,445435.166105369
1971,493889.555105136
1972,401049.650220101
1973,290603.405738071
1974,359669.646223502
1975,529502.755887541
1976,261307.044048172
1977,350922.774626697
1978,352415.117865695
1979,337601.316825074
1980,196751.514436671
1981,354803.267994353
1982,215778.229656605
1983,209377.544290433
1984,189864.204335833
1985,209255.968299725
1986,220178.283277373
1987,162366.798661829
1988,174753.317332285
1989,198865.565887229
1990,208158.6022242
1991,208266.420085018
1992,209781.563827028
1993,181999.202287564
1994,226122.926016437
1995,187038.641403219
1996,247225.375782268
1997,329835.347855962
1998,302258.952777269
1999,285605.66831266
2000,297001.040732485
2001,287528.867844536
2002,250093.215244866
2003,269292.64043201
2004,284174.254190628
2005,234548.073462527
2006,213355.427235058
2007,245892.48858545
2008,185707.689250877
2009,195275.539031721
2010,187943.536807215
2011,141974.983951015
2012,160033.952976073
2013,176015.004536797
2014,185150.409596504
2015,193356.361046167
2016,191390.878664266
2017,201010.617398735
2018,130094.74531306
2019,143781.161698672
2020,121480.266663307
2021,115530.572945864
2022,206213.834840209
2023,148619.35729741
2024,293893.982134036
2025,375450.38954272
2026,178719.24135903
2027,162848.116966814
2028,174013.898816432
2029,181286.844384041
2030,283009.116839144
2031,241701.026278437
2032,267823.731866866
2033,269617.037132396
2034,187649.857573466
2035,222379.733029498
2036,222417.489941419
2037,224480.288586648
2038,360835.283978274
2039,211133.083506243
2040,382370.494915693
2041,305066.639250152
2042,211091.919972236
2043,155771.79458155
2044,177655.432594634
2045,196710.738798657
2046,143366.521088477
2047,135777.307944571
2048,146777.766124362
2049,146346.247184576
2050,171259.537765709
2051,99561.4100934737
2052,125103.547491789
2053,146321.714429537
2054,92358.3263219374
2055,138324.140736659
2056,147126.949759093
2057,117526.926628382
2058,184679.020829823
2059,144100.262435746
2060,164732.36253195
2061,169384.663877912
2062,126122.209714972
2063,115330.990623951
2064,132105.49816321
2065,120165.869060348
2066,157583.113048746
2067,128426.64840223
2068,143402.20891221
2069,76404.8648029726
2070,97151.9549377839
2071,80009.3925462183
2072,142702.512452719
2073,140829.123959807
2074,178908.987597146
2075,143479.014247634
2076,120827.344009393
2077,137531.753790637
2078,122584.641060048
2079,146811.980490163
2080,118740.37642806
2081,128595.037742037
2082,127942.027546611
2083,137666.566206328
2084,104790.712976144
2085,115779.257505264
2086,130197.852976552
2087,120920.159970494
2088,114261.603385878
2089,75141.9526936393
2090,127844.674916255
2091,107425.110565637
2092,124598.245666814
2093,128341.694224029
2094,119244.974426967
2095,153224.042495564
2096,82245.3707931994
2097,93163.8375323072
2098,140229.359019915
2099,48845.6897778697
2100,98340.9934558551
2101,130132.413899509
2102,129237.455491836
2103,95243.227730597
2104,143381.080618426
2105,113891.264733453
2106,74775.6537650952
2107,173932.844215323
2108,102560.40478312
2109,102625.727953294
2110,131809.765215375
2111,155451.808302329
2112,150955.590597833
2113,138304.054062079
2114,127941.014616253
2115,179195.883399446
2116,119680.498568548
2117,171204.916527746
2118,140062.168741194
2119,107688.143777108
2120,140663.397409482
2121,89183.8175210905
2122,108789.534792451
2123,90843.9851710152
2124,191026.96059336
2125,135899.378554657
2126,171533.923620948
2127,150420.760122518
2128,113672.396363108
2129,75647.2609324195
2130,132822.629375949
2131,186236.153782028
2132,113383.455406611
2133,103850.805931898
2134,122864.777183891
2135,74035.3299303751
2136,79448.2291461318
2137,114243.364878438
2138,138074.302882958
2139,159747.359308282
2140,142307.909140359
2141,153118.233526695
2142,119900.08846061
2143,141998.602518781
2144,123817.61060987
2145,134868.345092652
2146,148302.957921198
2147,191129.688088037
2148,146651.597433648
2149,144174.260203376
2150,232054.185819194
2151,120467.659078417
2152,138922.267511735
2153,136905.71152802
2154,110080.349637436
2155,129307.503103833
2156,236791.18785739
2157,229514.631359287
2158,225593.514944193
2159,204467.312091626
2160,187484.125470668
2161,244954.323106103
2162,376397.221470602
2163,355392.900987657
2164,237838.590850332
2165,200820.746662245
2166,143681.168796082
2167,218281.843844331
2168,197593.85047696
2169,198109.255481293
2170,221268.513401325
2171,149555.407776638
2172,146621.507963701
2173,167279.063606567
2174,219183.014960575
2175,289987.292383447
2176,283371.040371643
2177,223448.191247035
2178,217668.868595041
2179,147065.127786225
2180,228376.289166036
2181,198537.685250591
2182,222394.567696889
2183,198480.038940878
2184,119831.227957618
2185,129408.6327561
2186,147358.739968676
2187,157613.011498587
2188,153231.328242237
2189,136219.898464401
2190,86284.097287702
2191,86178.2128167821
2192,98990.0208533838
2193,113940.568211152
2194,96578.6428928388
2195,103431.747285971
2196,99805.8920667611
2197,120881.322420978
2198,138526.786271988
2199,194398.410487418
2200,153504.204484871
2201,155229.054638752
2202,216937.200733966
2203,162111.305223689
2204,192840.526517111
2205,129630.333849773
2206,147584.791599461
2207,223860.519628142
2208,268791.770023179
2209,213908.90354575
2210,104485.919046901
2211,99205.8930741741
2212,103771.120764984
2213,89139.5715745535
2214,134730.832109193
2215,83417.9639876616
2216,159512.663111156
2217,46509.0045969142
2218,78500.3007051484
2219,74168.1136560867
2220,65666.8090649871
2221,323483.893892778
2222,294173.858887466
2223,230433.250072669
2224,204456.647428701
2225,128419.574316057
2226,176563.419102407
2227,207516.217589427
2228,250724.576975798
2229,252469.959289463
2230,148140.226958419
2231,200963.237067346
2232,177362.564176713
2233,172283.794033979
2234,238217.76268964
2235,218577.70416261
2236,261295.912266755
2237,316527.317015141
2238,203304.686349162
2239,119343.528460323
2240,166263.77271981
2241,139169.942589063
2242,104783.924336419
2243,114632.077437278
2244,97856.7963912433
2245,94468.2456473598
2246,133989.612627135
2247,107796.646906932
2248,119855.416627565
2249,122999.328516982
2250,127662.27827506
2251,124309.260270776
2252,172444.780166407
2253,156578.413946025
2254,181813.50511334
2255,209841.027003787
2256,185452.266949012
2257,209466.310806428
2258,159749.539407613
2259,178990.888410352
2260,148034.94480845
2261,177968.585603024
2262,206588.073273641
2263,412863.579149551
2264,473433.637596929
2265,174286.323237938
2266,310617.087151828
2267,369153.189556308
2268,428251.246896343
2269,156275.967160924
2270,195565.428596774
2271,210066.283205089
2272,216434.811366381
2273,157306.740131737
2274,176507.43757277
2275,168385.854855549
2276,187002.407573152
2277,192580.645864078
2278,159417.366085805
2279,144956.774287593
2280,113253.134087779
2281,176849.583630332
2282,189452.086699248
2283,104795.101174133
2284,113129.579944796
2285,135134.929482051
2286,125273.251417578
2287,347995.64994369
2288,263140.355558247
2289,341268.130906162
2290,460147.101611005
2291,337059.855105947
2292,437412.911242473
2293,475318.279764603
2294,404167.397303469
2295,481567.752945394
2296,280212.943800664
2297,356982.093165712
2298,323179.997189475
2299,371177.507261267
2300,348189.223471185
2301,308410.788282251
2302,240692.050436185
2303,252734.973921754
2304,248995.730322801
2305,192653.789576181
2306,192653.789576181
2307,200185.988047024
2308,241632.634285799
2309,296979.452783979
2310,207119.353297299
2311,209209.614202895
2312,175514.981055347
2313,178931.600659793
2314,176076.658675169
2315,177767.802645151
2316,194809.828240995
2317,182596.652192979
2318,170237.136057834
2319,178218.262472602
2320,171737.162597212
2321,234445.955167339
2322,164599.873852486
2323,173828.5814598
2324,193306.92567553
2325,205410.19080338
2326,177078.095824906
2327,204628.580021287
2328,226445.86606215
2329,195373.578145844
2330,188603.864011228
2331,365417.738845378
2332,415481.485566033
2333,347227.310562774
2334,263044.136216208
2335,284148.295255662
2336,329398.402639921
2337,183533.628037826
2338,264482.545036639
2339,235708.762069362
2340,396214.775329011
2341,217047.069329436
2342,230870.019582254
2343,230950.730978523
2344,232606.562881892
2345,245505.610688624
2346,204633.601855852
2347,179567.199187196
2348,240870.19714083
2349,170578.574553331
2350,316337.779587507
2351,242062.457060233
2352,247073.585511053
2353,255822.277673337
2354,123803.263968456
2355,137931.777649197
2356,144230.685774497
2357,184478.31533808
2358,196349.928326227
2359,144384.55507132
2360,123770.162397738
2361,139090.039205214
2362,310725.978987055
2363,136738.117641188
2364,181538.572915945
2365,227148.140793962
2366,186956.445390518
2367,229520.694787318
2368,214847.038317978
2369,213870.806339687
2370,186851.813674236
2371,182521.588215029
2372,182985.41762352
2373,297641.6737818
2374,344917.493744444
2375,239811.076908148
2376,315629.749911995
2377,401149.155181506
2378,125195.63717423
2379,200254.181658126
2380,133890.966487685
2381,152513.930251318
2382,196231.399417578
2383,195718.907462023
2384,232512.349790228
2385,149590.269365298
2386,119782.112581946
2387,143777.724336827
2388,113179.524659143
2389,133540.696620645
2390,145720.043942838
2391,142260.821000799
2392,107560.025516738
2393,167591.079261972
2394,143824.456211273
2395,183315.807508282
2396,151239.755134851
2397,191206.113550295
2398,129907.227100194
2399,69308.0562516109
2400,69481.9781367605
2401,112305.724460943
2402,125058.275897469
2403,152239.143630025
2404,146746.800892658
2405,159636.315736329
2406,145707.223382478
2407,117262.032874269
2408,148696.085084887
2409,122445.755090416
2410,178497.700667362
2411,117979.503707529
2412,144901.933596279
2413,128478.525947389
2414,147943.122308826
2415,137126.271528671
2416,130856.777133834
2417,127155.682962588
2418,134591.105065429
2419,122267.475955909
2420,132956.976030656
2421,135574.498749801
2422,99015.9972122525
2423,106710.316977762
2424,172408.911874378
2425,174498.84563881
2426,130902.70995036
2427,112013.645790774
2428,191387.938754791
2429,118949.444322852
2430,130864.402446495
2431,126482.867802175
2432,137764.870058885
2433,132602.547926068
2434,133028.840310293
2435,150494.475025359
2436,99294.8006886399
2437,118000.408898485
2438,129973.785224257
2439,100870.623946015
2440,123175.484869987
2441,100219.884773405
2442,101009.322452825
2443,108885.952897138
2444,131069.872497279
2445,88939.527907847
2446,114730.739343554
2447,173090.599442341
2448,134110.370320996
2449,112660.859831732
2450,150228.554574741
2451,133734.34172398
2452,165764.836164518
2453,81235.748164333
2454,110726.304183252
2455,127457.580139705
2456,133601.726450435
2457,135463.087712399
2458,139557.720805409
2459,95160.8282150625
2460,161561.981989692
2461,126405.211931571
2462,139455.19945617
2463,137239.430648593
2464,151391.728813401
2465,135811.459412129
2466,120434.239979621
2467,158600.196579299
2468,95291.3692560601
2469,96344.0195819938
2470,207144.818974849
2471,215662.296339673
2472,182938.824304331
2473,116528.474198991
2474,99256.0713052321
2475,202013.350405481
2476,126065.632056382
2477,124913.824328695
2478,158501.724294489
2479,118944.51848577
2480,143841.584295056
2481,121124.314001789
2482,132838.414937547
2483,113801.575743759
2484,126613.54048732
2485,125236.516907915
2486,145789.073588567
2487,159468.059557948
2488,167875.059484246
2489,159388.666836016
2490,146820.74663853
2491,88599.3953074113
2492,197725.63988692
2493,142152.654942048
2494,134393.363379119
2495,94404.0087036452
2496,244182.605565962
2497,135877.34293507
2498,103852.431586384
2499,97704.6147790275
2500,121772.249966607
2501,120979.131316367
2502,131617.716834038
2503,92756.7462547852
2504,179453.49091574
2505,228194.19414152
2506,247961.222230336
2507,266451.890562134
2508,247563.32089716
2509,224469.833932838
2510,237325.665461648
2511,178845.961585744
2512,201822.758415918
2513,218829.841007413
2514,263471.230244432
2515,149053.831193754
2516,181467.585227611
2517,138525.603205425
2518,151522.515845052
2519,226965.539490533
2520,211455.642808782
2521,189533.119262028
2522,229327.624028104
2523,121842.877451208
2524,141535.815531411
2525,145679.786140644
2526,142852.386533516
2527,120865.088261205
2528,120485.892112167
2529,149348.677660705
2530,127700.876983339
2531,237570.515712588
2532,232353.632557819
2533,201423.794614567
2534,228581.499550033
2535,274472.462947232
2536,247332.841967734
2537,222728.698698753
2538,184378.51999309
2539,193206.935212621
2540,178429.424183948
2541,194717.765051966
2542,160504.97167304
2543,135019.823448523
2544,115143.430544196
2545,129297.030611306
2546,124376.352995543
2547,148861.400997282
2548,117655.517716315
2549,149186.214503714
2550,368067.461505157
2551,150758.217413409
2552,123823.029642841
2553,83648.7576947133
2554,103309.499521149
2555,123775.033761939
2556,104189.040278259
2557,116311.013117991
2558,145899.615905268
2559,144670.294049281
2560,171162.328608865
2561,160621.863842887
2562,144503.24036893
2563,155654.972404885
2564,209473.154086577
2565,130685.118204722
2566,174227.181938866
2567,146767.685433939
2568,210381.979848859
2569,212687.611968794
2570,105132.958138927
2571,191817.830376745
2572,122581.022972002
2573,239333.092625337
2574,294128.623206395
2575,126029.231659636
2576,122916.58926164
2577,174415.96700987
2578,69272.3047032595
2579,57949.6905100286
2580,138325.368493954
2581,108846.104207017
2582,105724.472968439
2583,282503.563111815
2584,168406.910050442
2585,181624.350362712
2586,197539.430927925
2587,193631.755987393
2588,137364.414902188
2589,155625.485154051
2590,222717.66053992
2591,205844.178535864
2592,207774.709546414
2593,250815.873083381
2594,181459.109826884
2595,207161.963818812
2596,290667.381697712
2597,184302.220307287
2598,288456.103847669
2599,343130.540090042
2600,122025.269272459
2601,153091.706588019
2602,90187.8167237198
2603,91137.8985148654
2604,85974.3641797725
2605,85642.5024258121
2606,148138.432714173
2607,206939.581527718
2608,202116.596318895
2609,148879.044752497
2610,105812.629422127
2611,126833.149536055
2612,144807.29862961
2613,126876.074820325
2614,124932.401828434
2615,155429.437471482
2616,146876.338127526
2617,168917.924609772
2618,193967.010424208
2619,177581.66960614
2620,194022.057263023
2621,173100.74721605
2622,185218.524028055
2623,229352.525141606
2624,277202.625300773
2625,326307.344752018
2626,163566.069272403
2627,168545.283157257
2628,469449.481875897
2629,516936.166213169
2630,390537.691054928
2631,508045.204975203
2632,433523.596614264
2633,312441.287643295
2634,431359.780578715
2635,146993.808873985
2636,191008.123603061
2637,166724.392013222
2638,277022.185185971
2639,199461.96082915
2640,142948.010412976
2641,120103.534049946
2642,191617.279057419
2643,99073.1591812789
2644,128421.248573952
2645,98125.8748483779
2646,91515.2905240805
2647,105065.110282277
2648,143145.985783625
2649,146579.57959638
2650,139833.349649928
2651,145887.499391984
2652,417614.586857012
2653,242594.007995973
2654,240027.266573972
2655,377140.457926139
2656,317027.439497489
2657,356242.076582597
2658,311022.921721592
2659,310630.130952442
2660,371258.165773255
2661,334231.091477178
2662,341382.598319063
2663,296262.612982497
2664,295630.80655348
2665,335292.738778488
2666,294255.119196546
2667,172481.870355837
2668,178196.993494723
2669,166692.159938769
2670,252283.58219596
2671,180597.864351315
2672,188538.99086833
2673,199912.088950988
2674,204072.129857617
2675,154976.734793561
2676,195283.309438255
2677,204164.129478609
2678,240890.01447712
2679,284738.885030212
2680,300003.787274818
2681,431481.815608623
2682,350853.73024667
2683,548202.321117601
2684,328281.095108884
2685,352352.593957602
2686,257326.002207272
2687,292473.847567138
2688,209619.230648523
2689,197587.796751539
2690,425689.849695492
2691,189122.133925435
2692,137060.271505039
2693,183475.645316719
2694,129396.648959239
2695,189738.633235032
2696,182275.809202352
2697,182353.350358927
2698,199928.392317322
2699,175385.442644654
2700,156419.50802923
2701,164948.280101666
2702,126594.318957478
2703,132270.471189566
2704,149147.93459921
2705,117173.280485429
2706,115378.958702522
2707,131515.226398176
2708,120317.644382202
2709,109782.52691877
2710,122602.797647065
2711,400425.198807654
2712,407396.047409925
2713,166089.975303326
2714,162722.283963192
2715,178455.860183161
2716,147797.685686162
2717,190702.526484044
2718,220942.00459124
2719,137643.495342761
2720,161137.077751061
2721,138724.560878139
2722,154055.628808074
2723,168987.307732033
2724,123695.962897102
2725,129698.678766132
2726,138128.497960206
2727,195155.248710256
2728,168417.701933281
2729,147136.353835133
2730,134559.950321876
2731,125829.837889999
2732,115445.450869952
2733,161404.105674962
2734,139751.461169466
2735,128073.796971905
2736,134163.984272309
2737,118559.72666455
2738,142784.515836133
2739,168845.824795256
2740,125321.389994343
2741,135827.073485265
2742,152011.730779053
2743,139954.164934636
2744,152874.085442099
2745,150076.855128285
2746,131427.646043353
2747,135556.651971646
2748,125404.190903798
2749,121977.726245407
2750,124363.191163797
2751,122974.855628306
2752,191947.096409148
2753,158482.921544034
2754,229065.225720286
2755,131301.232985213
2756,78659.680093569
2757,89742.6695431029
2758,73293.502822258
2759,140129.364836372
2760,122668.780322052
2761,151347.485522636
2762,145724.357563261
2763,197782.016307388
2764,146193.522609931
2765,241942.647788572
2766,130171.213006023
2767,93644.739113423
2768,122763.37224795
2769,124028.6276121
2770,148601.797685528
2771,116656.24024846
2772,120852.813494453
2773,137084.546694875
2774,126925.052041876
2775,118160.704663958
2776,139921.937821122
2777,145432.549604942
2778,113145.840605441
2779,113818.180574036
2780,106910.781076571
2781,84529.457643082
2782,83047.8993541493
2783,87698.2945347429
2784,110372.231292654
2785,119266.478046528
2786,58980.5387417635
2787,114428.647863481
2788,72221.6654557235
2789,165239.498393327
2790,94106.847858866
2791,102336.578125403
2792,63934.4743193088
2793,160307.608699711
2794,102882.036385645
2795,124527.567437131
2796,91912.1327357388
2797,172762.220807599
2798,105513.132058773
2799,101437.777894806
2800,67241.5311900882
2801,93692.1677722378
2802,128930.676007335
2803,154363.061856681
2804,114644.262005609
2805,95945.9821316711
2806,90608.758011699
2807,156004.086423375
2808,145608.566546182
2809,125800.20347317
2810,127160.03558546
2811,155007.957601597
2812,153986.906792962
2813,155970.644785779
2814,161164.670404596
2815,100710.207464173
2816,233969.516036358
2817,158341.003020128
2818,123758.314120484
2819,207376.093592604
2820,124003.447722011
2821,120785.051045821
2822,139928.911355026
2823,189244.978445443
2824,159423.419333642
2825,119065.585786915
2826,119180.300562281
2827,122631.868522411
2828,235108.995990069
2829,210378.208985413
2830,220725.852713966
2831,190722.238063853
2832,226089.398041725
2833,279702.029293259
2834,204460.667840515
2835,225303.104626272
2836,191533.651336846
2837,187371.443911974
2838,136820.341305186
2839,184818.326580221
2840,198612.878430168
2841,206095.89266042
2842,230475.998470826
2843,154372.926438025
2844,180837.768900063
2845,112999.628098912
2846,214252.667511478
2847,205152.585014492
2848,219524.034464261
